,Datetime,Open,High,Low,Close,Adj Close,Volume
55,2022-07-05 08:00:00,1.0439503192901611,1.044386386871338,1.0371291637420654,1.0376672744750977,1.0376672744750977,0
56,2022-07-05 09:00:00,1.0376672744750977,1.0377750396728516,1.0309277772903442,1.0312467813491821,1.0312467813491821,0
57,2022-07-05 10:00:00,1.0310341119766235,1.0325244665145874,1.028489112854004,1.029866099357605,1.029866099357605,0
58,2022-07-05 11:00:00,1.0299721956253052,1.0307153463363647,1.0294420719146729,1.0299721956253052,1.0299721956253052,0
59,2022-07-05 12:00:00,1.0302904844284058,1.0305029153823853,1.0290182828903198,1.0297601222991943,1.0297601222991943,0
60,2022-07-05 13:00:00,1.0299721956253052,1.0308215618133545,1.0287007093429565,1.0291242599487305,1.0291242599487305,0
61,2022-07-05 14:00:00,1.0293360948562622,1.0294420719146729,1.0261672735214233,1.0261672735214233,1.0261672735214233,0
62,2022-07-05 15:00:00,1.0261672735214233,1.0269049406051636,1.0243802070617676,1.0243802070617676,1.0243802070617676,0
63,2022-07-05 16:00:00,1.0249052047729492,1.0262726545333862,1.024065613746643,1.0258514881134033,1.0258514881134033,0
64,2022-07-05 17:00:00,1.0255358219146729,1.0258514881134033,1.0237510204315186,1.0245901346206665,1.0245901346206665,0
65,2022-07-05 18:00:00,1.0245901346206665,1.0261672735214233,1.024275302886963,1.0255358219146729,1.0255358219146729,0
66,2022-07-05 19:00:00,1.025430679321289,1.0273269414901733,1.0253255367279053,1.0264832973480225,1.0264832973480225,0
67,2022-07-05 20:00:00,1.0264832973480225,1.0273269414901733,1.0258514881134033,1.0269049406051636,1.0269049406051636,0
68,2022-07-05 21:00:00,1.0269049406051636,1.0273269414901733,1.0265886783599854,1.0265886783599854,1.0265886783599854,0
69,2022-07-05 22:00:00,1.0267994403839111,1.0273269414901733,1.0264832973480225,1.0267994403839111,1.0267994403839111,0
70,2022-07-05 23:00:00,1.0269049406051636,1.0276435613632202,1.0269049406051636,1.0271159410476685,1.0271159410476685,0
71,2022-07-06 00:00:00,1.027010440826416,1.0273269414901733,1.0259567499160767,1.02606201171875,1.02606201171875,0
72,2022-07-06 01:00:00,1.0258514881134033,1.0269049406051636,1.0258514881134033,1.0269049406051636,1.0269049406051636,0
73,2022-07-06 02:00:00,1.0269049406051636,1.0273269414901733,1.0258514881134033,1.0265886783599854,1.0265886783599854,0
74,2022-07-06 03:00:00,1.0264832973480225,1.0272213220596313,1.0262726545333862,1.0269049406051636,1.0269049406051636,0
75,2022-07-06 04:00:00,1.0267994403839111,1.0274324417114258,1.0265886783599854,1.0269049406051636,1.0269049406051636,0
76,2022-07-06 05:00:00,1.0266940593719482,1.0272213220596313,1.024275302886963,1.0251153707504272,1.0251153707504272,0
77,2022-07-06 06:00:00,1.0249052047729492,1.0255358219146729,1.0246951580047607,1.024800181388855,1.024800181388855,0
78,2022-07-06 07:00:00,1.0249052047729492,1.0276435613632202,1.0249052047729492,1.0271159410476685,1.0271159410476685,0
79,2022-07-06 08:00:00,1.0269049406051636,1.0274324417114258,1.02574622631073,1.02606201171875,1.02606201171875,0
80,2022-07-06 09:00:00,1.02606201171875,1.0273269414901733,1.0238558053970337,1.0251153707504272,1.0251153707504272,0
81,2022-07-06 10:00:00,1.0246951580047607,1.0246951580047607,1.022494912147522,1.022494912147522,1.022494912147522,0
82,2022-07-06 11:00:00,1.0228086709976196,1.0229133367538452,1.0193679332733154,1.019783854484558,1.019783854484558,0
83,2022-07-06 12:00:00,1.0202000141143799,1.0202000141143799,1.0183299779891968,1.0194718837738037,1.0194718837738037,0
84,2022-07-06 13:00:00,1.019160270690918,1.019160270690918,1.0169836282730103,1.0190563201904297,1.0190563201904297,0
85,2022-07-06 14:00:00,1.0188486576080322,1.0203040838241577,1.0181225538253784,1.0181225538253784,1.0181225538253784,0
86,2022-07-06 15:00:00,1.0175009965896606,1.019783854484558,1.0166734457015991,1.019575834274292,1.019575834274292,0
87,2022-07-06 16:00:00,1.0196797847747803,1.0196797847747803,1.016466736793518,1.0170871019363403,1.0170871019363403,0
88,2022-07-06 17:00:00,1.0177081823349,1.0180189609527588,1.0169836282730103,1.0175009965896606,1.0175009965896606,0
89,2022-07-06 18:00:00,1.0175009965896606,1.019160270690918,1.0175009965896606,1.0188486576080322,1.0188486576080322,0
90,2022-07-06 19:00:00,1.019160270690918,1.0198878049850464,1.0176045894622803,1.0183299779891968,1.0183299779891968,0
91,2022-07-06 20:00:00,1.018433690071106,1.0190563201904297,1.0180189609527588,1.0188486576080322,1.0188486576080322,0
92,2022-07-06 21:00:00,1.018952488899231,1.0190563201904297,1.018433690071106,1.0186411142349243,1.0186411142349243,0
93,2022-07-06 22:00:00,1.018433690071106,1.0192641019821167,1.0182262659072876,1.0186411142349243,1.0186411142349243,0
94,2022-07-06 23:00:00,1.0186411142349243,1.0192641019821167,1.0180189609527588,1.018952488899231,1.018952488899231,0
95,2022-07-07 00:00:00,1.0190563201904297,1.0192641019821167,1.018433690071106,1.018744945526123,1.018744945526123,0
96,2022-07-07 01:00:00,1.0183299779891968,1.0193679332733154,1.0180189609527588,1.0190563201904297,1.0190563201904297,0
97,2022-07-07 02:00:00,1.0188486576080322,1.0192641019821167,1.018433690071106,1.018744945526123,1.018744945526123,0
98,2022-07-07 03:00:00,1.018952488899231,1.0210332870483398,1.0188486576080322,1.0207206010818481,1.0207206010818481,0
99,2022-07-07 04:00:00,1.020512342453003,1.0210332870483398,1.0203040838241577,1.0206164121627808,1.0206164121627808,0
100,2022-07-07 05:00:00,1.0207206010818481,1.0210332870483398,1.0202000141143799,1.0204081535339355,1.0204081535339355,0
101,2022-07-07 06:00:00,1.020512342453003,1.0221813917160034,1.0204081535339355,1.0221813917160034,1.0221813917160034,0
102,2022-07-07 07:00:00,1.021346092224121,1.021763563156128,1.0204081535339355,1.0204081535339355,1.0204081535339355,0
103,2022-07-07 08:00:00,1.0202000141143799,1.0206164121627808,1.0185374021530151,1.0193679332733154,1.0193679332733154,0
104,2022-07-07 09:00:00,1.0194718837738037,1.0214505195617676,1.0188486576080322,1.019160270690918,1.019160270690918,0
105,2022-07-07 10:00:00,1.0203040838241577,1.0212417840957642,1.0181225538253784,1.0212417840957642,1.0212417840957642,0
106,2022-07-07 11:00:00,1.0210332870483398,1.021972417831421,1.0190563201904297,1.019160270690918,1.019160270690918,0
107,2022-07-07 12:00:00,1.019160270690918,1.0202000141143799,1.018952488899231,1.0193679332733154,1.0193679332733154,0
108,2022-07-07 13:00:00,1.0193679332733154,1.0198878049850464,1.0173975229263306,1.0175009965896606,1.0175009965896606,0
109,2022-07-07 14:00:00,1.0172940492630005,1.019575834274292,1.0168802738189697,1.018952488899231,1.018952488899231,0
110,2022-07-07 15:00:00,1.018433690071106,1.018952488899231,1.0172940492630005,1.0175009965896606,1.0175009965896606,0
111,2022-07-07 16:00:00,1.0171905755996704,1.01781165599823,1.0155377388000488,1.0158472061157227,1.0158472061157227,0
112,2022-07-07 17:00:00,1.0160536766052246,1.0169836282730103,1.0154346227645874,1.0158472061157227,1.0158472061157227,0
113,2022-07-07 18:00:00,1.0158472061157227,1.0162601470947266,1.0148162841796875,1.0159504413604736,1.0159504413604736,0
114,2022-07-07 19:00:00,1.0160536766052246,1.0171905755996704,1.0159504413604736,1.0162601470947266,1.0162601470947266,0
115,2022-07-07 20:00:00,1.0161569118499756,1.0167768001556396,1.0157440900802612,1.0166734457015991,1.0166734457015991,0
116,2022-07-07 21:00:00,1.0165700912475586,1.0167768001556396,1.0159504413604736,1.0163633823394775,1.0163633823394775,0
117,2022-07-07 22:00:00,1.016466736793518,1.0167768001556396,1.0161569118499756,1.016466736793518,1.016466736793518,0
118,2022-07-07 23:00:00,1.0166734457015991,1.0171905755996704,1.0162601470947266,1.0168802738189697,1.0168802738189697,0
119,2022-07-08 00:00:00,1.0169836282730103,1.0171905755996704,1.016466736793518,1.0170871019363403,1.0170871019363403,0
120,2022-07-08 01:00:00,1.0172940492630005,1.0188486576080322,1.0170871019363403,1.0188486576080322,1.0188486576080322,0
121,2022-07-08 02:00:00,1.018952488899231,1.0193679332733154,1.0179153680801392,1.0179153680801392,1.0179153680801392,0
122,2022-07-08 03:00:00,1.0179153680801392,1.0182262659072876,1.0167768001556396,1.0167768001556396,1.0167768001556396,0
123,2022-07-08 04:00:00,1.0167768001556396,1.0168802738189697,1.0157440900802612,1.0160536766052246,1.0160536766052246,0
124,2022-07-08 05:00:00,1.0161569118499756,1.0162601470947266,1.0143016576766968,1.0157440900802612,1.0157440900802612,0
125,2022-07-08 06:00:00,1.0156408548355103,1.0163633823394775,1.0148162841796875,1.0163633823394775,1.0163633823394775,0
126,2022-07-08 07:00:00,1.0159504413604736,1.0175009965896606,1.0156408548355103,1.016466736793518,1.016466736793518,0
127,2022-07-08 08:00:00,1.0165700912475586,1.0165700912475586,1.0081660747528076,1.0107135772705078,1.0107135772705078,0
128,2022-07-08 09:00:00,1.0108157396316528,1.0120433568954468,1.0089799165725708,1.0116337537765503,1.0116337537765503,0
129,2022-07-08 10:00:00,1.011838436126709,1.0126582384109497,1.0109179019927979,1.0123506784439087,1.0123506784439087,0
130,2022-07-08 11:00:00,1.012248158454895,1.015331506729126,1.012248158454895,1.0140959024429321,1.0140959024429321,0
131,2022-07-08 12:00:00,1.0145074129104614,1.0160536766052246,1.013890266418457,1.0152283906936646,1.0152283906936646,0
132,2022-07-08 13:00:00,1.0154346227645874,1.0170871019363403,1.012248158454895,1.0145074129104614,1.0145074129104614,0
133,2022-07-08 14:00:00,1.0146104097366333,1.0179153680801392,1.0139931440353394,1.0147134065628052,1.0147134065628052,0
134,2022-07-08 15:00:00,1.0139931440353394,1.0183299779891968,1.0139931440353394,1.0176045894622803,1.0176045894622803,0
135,2022-07-08 16:00:00,1.0176045894622803,1.0190563201904297,1.0176045894622803,1.0179153680801392,1.0179153680801392,0
136,2022-07-08 17:00:00,1.0180189609527588,1.0180189609527588,1.0161569118499756,1.0170871019363403,1.0170871019363403,0
137,2022-07-08 18:00:00,1.0170871019363403,1.0175009965896606,1.0166734457015991,1.0168802738189697,1.0168802738189697,0
138,2022-07-08 19:00:00,1.0168802738189697,1.0181225538253784,1.0168802738189697,1.01781165599823,1.01781165599823,0
139,2022-07-08 20:00:00,1.0176045894622803,1.0182262659072876,1.0175009965896606,1.0180189609527588,1.0180189609527588,0
140,2022-07-08 21:00:00,1.0181225538253784,1.0188486576080322,1.0179153680801392,1.0188486576080322,1.0188486576080322,0
141,2022-07-08 22:00:00,1.018433690071106,1.018433690071106,1.0182262659072876,1.0182262659072876,1.0182262659072876,0
142,2022-07-11 00:00:00,1.0177081823349,1.0180189609527588,1.0167768001556396,1.0167768001556396,1.0167768001556396,0
143,2022-07-11 01:00:00,1.0168802738189697,1.0172940492630005,1.0157440900802612,1.0157440900802612,1.0157440900802612,0
144,2022-07-11 02:00:00,1.0156408548355103,1.0156408548355103,1.0137875080108643,1.0141987800598145,1.0141987800598145,0
145,2022-07-11 03:00:00,1.0143016576766968,1.0154346227645874,1.0143016576766968,1.0152283906936646,1.0152283906936646,0
146,2022-07-11 04:00:00,1.015331506729126,1.0160536766052246,1.0149192810058594,1.0151253938674927,1.0151253938674927,0
147,2022-07-11 05:00:00,1.0151253938674927,1.0159504413604736,1.0151253938674927,1.015331506729126,1.015331506729126,0
148,2022-07-11 06:00:00,1.0152283906936646,1.0156408548355103,1.0141987800598145,1.014404535293579,1.014404535293579,0
149,2022-07-11 07:00:00,1.014404535293579,1.0146104097366333,1.0124531984329224,1.0130685567855835,1.0130685567855835,0
150,2022-07-11 08:00:00,1.0130685567855835,1.013890266418457,1.0108157396316528,1.0114291906356812,1.0114291906356812,0
151,2022-07-11 09:00:00,1.0115314722061157,1.013479232788086,1.0109179019927979,1.0123506784439087,1.0123506784439087,0
152,2022-07-11 10:00:00,1.012145757675171,1.0128633975982666,1.0106114149093628,1.0107135772705078,1.0107135772705078,0
153,2022-07-11 11:00:00,1.0105092525482178,1.0117361545562744,1.0099989175796509,1.0115314722061157,1.0115314722061157,0
154,2022-07-11 12:00:00,1.0116337537765503,1.0120433568954468,1.0086746215820312,1.009183645248413,1.009183645248413,0
155,2022-07-11 13:00:00,1.0095911026000977,1.0105092525482178,1.0078612565994263,1.0085728168487549,1.0085728168487549,0
156,2022-07-11 14:00:00,1.0083694458007812,1.0083694458007812,1.0056315660476685,1.0072522163391113,1.0072522163391113,0
157,2022-07-11 15:00:00,1.007353663444519,1.0093872547149658,1.0066438913345337,1.008471131324768,1.008471131324768,0
158,2022-07-11 16:00:00,1.0085728168487549,1.0092854499816895,1.0077598094940186,1.0085728168487549,1.0085728168487549,0
159,2022-07-11 17:00:00,1.0088781118392944,1.0088781118392944,1.0065425634384155,1.0065425634384155,1.0065425634384155,0
160,2022-07-11 18:00:00,1.0066438913345337,1.0076582431793213,1.0066438913345337,1.0072522163391113,1.0072522163391113,0
161,2022-07-11 19:00:00,1.0074551105499268,1.0078612565994263,1.0064412355422974,1.0065425634384155,1.0065425634384155,0
162,2022-07-11 20:00:00,1.00684654712677,1.00684654712677,1.0037137269973755,1.0044194459915161,1.0044194459915161,0
163,2022-07-11 21:00:00,1.0049240589141846,1.0049240589141846,1.0042177438735962,1.0043185949325562,1.0043185949325562,0
164,2022-07-11 22:00:00,1.0044194459915161,1.0048232078552246,1.0041168928146362,1.0041168928146362,1.0041168928146362,0
165,2022-07-11 23:00:00,1.0042177438735962,1.0050251483917236,1.0041168928146362,1.0043185949325562,1.0043185949325562,0
166,2022-07-12 00:00:00,1.0043185949325562,1.0052272081375122,1.0043185949325562,1.0048232078552246,1.0048232078552246,0
167,2022-07-12 01:00:00,1.0051261186599731,1.0058338642120361,1.0040160417556763,1.0042177438735962,1.0042177438735962,0
168,2022-07-12 02:00:00,1.0043185949325562,1.004520297050476,1.0009007453918457,1.0033109188079834,1.0033109188079834,0
169,2022-07-12 03:00:00,1.0030090808868408,1.003612995147705,1.0020040273666382,1.002807855606079,1.002807855606079,0
170,2022-07-12 04:00:00,1.002807855606079,1.0033109188079834,1.00210440158844,1.002807855606079,1.002807855606079,0
171,2022-07-12 05:00:00,1.0027072429656982,1.00290846824646,1.0012015104293823,1.001702904701233,1.001702904701233,0
172,2022-07-12 06:00:00,1.001702904701233,1.0020040273666382,1.000800609588623,1.0016026496887207,1.0016026496887207,0
173,2022-07-12 07:00:00,1.001702904701233,1.0041168928146362,1.001301646232605,1.002305269241333,1.002305269241333,0
174,2022-07-12 08:00:00,1.0027072429656982,1.00290846824646,1.0007004737854004,1.0011012554168701,1.0011012554168701,0
175,2022-07-12 09:00:00,1.0009007453918457,1.0019036531448364,1.0005003213882446,1.001301646232605,1.001301646232605,0
176,2022-07-12 10:00:00,1.001301646232605,1.001702904701233,1.000400185585022,1.0016026496887207,1.0016026496887207,0
177,2022-07-12 11:00:00,1.001702904701233,1.002807855606079,1.0009007453918457,1.002305269241333,1.002305269241333,0
178,2022-07-12 12:00:00,1.0022048950195312,1.0067452192306519,1.0022048950195312,1.0042177438735962,1.0042177438735962,0
179,2022-07-12 13:00:00,1.0043185949325562,1.0057326555252075,1.0037137269973755,1.0056315660476685,1.0056315660476685,0
180,2022-07-12 14:00:00,1.0057326555252075,1.0060361623764038,1.003814458847046,1.0048232078552246,1.0048232078552246,0
181,2022-07-12 15:00:00,1.0051261186599731,1.0064412355422974,1.0046212673187256,1.0052272081375122,1.0052272081375122,0
182,2022-07-12 16:00:00,1.0052272081375122,1.007353663444519,1.0052272081375122,1.007049322128296,1.007049322128296,0
183,2022-07-12 17:00:00,1.0071507692337036,1.007353663444519,1.0064412355422974,1.0066438913345337,1.0066438913345337,0
184,2022-07-12 18:00:00,1.0065425634384155,1.0066438913345337,1.0055304765701294,1.0062386989593506,1.0062386989593506,0
185,2022-07-12 19:00:00,1.0062386989593506,1.0064412355422974,1.0046212673187256,1.004722237586975,1.004722237586975,0
186,2022-07-12 20:00:00,1.004722237586975,1.0051261186599731,1.003612995147705,1.003612995147705,1.003612995147705,0
187,2022-07-12 21:00:00,1.0041168928146362,1.0043185949325562,1.0034116506576538,1.0039153099060059,1.0039153099060059,0
188,2022-07-12 22:00:00,1.0041168928146362,1.0041168928146362,1.003612995147705,1.0037137269973755,1.0037137269973755,0
189,2022-07-12 23:00:00,1.0040160417556763,1.0043185949325562,1.002807855606079,1.0033109188079834,1.0033109188079834,0
190,2022-07-13 00:00:00,1.0034116506576538,1.0040160417556763,1.002807855606079,1.0033109188079834,1.0033109188079834,0
191,2022-07-13 01:00:00,1.003612995147705,1.0040160417556763,1.0030090808868408,1.0034116506576538,1.0034116506576538,0
192,2022-07-13 02:00:00,1.003814458847046,1.004520297050476,1.0027072429656982,1.0030090808868408,1.0030090808868408,0
193,2022-07-13 03:00:00,1.002807855606079,1.0044194459915161,1.0027072429656982,1.0044194459915161,1.0044194459915161,0
194,2022-07-13 04:00:00,1.0043185949325562,1.0050251483917236,1.003814458847046,1.003814458847046,1.003814458847046,0
195,2022-07-13 05:00:00,1.0040160417556763,1.004520297050476,1.003612995147705,1.003814458847046,1.003814458847046,0
196,2022-07-13 06:00:00,1.003814458847046,1.0043185949325562,1.0035122632980347,1.0039153099060059,1.0039153099060059,0
197,2022-07-13 07:00:00,1.0048232078552246,1.0049240589141846,1.0033109188079834,1.003814458847046,1.003814458847046,0
198,2022-07-13 08:00:00,1.0046212673187256,1.0051261186599731,1.0011012554168701,1.0035122632980347,1.0035122632980347,0
199,2022-07-13 09:00:00,1.0035122632980347,1.0043185949325562,1.002807855606079,1.0037137269973755,1.0037137269973755,0
200,2022-07-13 10:00:00,1.0037137269973755,1.0043185949325562,1.0035122632980347,1.0040160417556763,1.0040160417556763,0
201,2022-07-13 11:00:00,1.003814458847046,1.007049322128296,1.003814458847046,1.0064412355422974,1.0064412355422974,0
202,2022-07-13 12:00:00,1.0062386989593506,1.00684654712677,1.0054292678833008,1.00684654712677,1.00684654712677,0
203,2022-07-13 13:00:00,1.007049322128296,1.0082677602767944,1.000400185585022,1.002606749534607,1.002606749534607,0
204,2022-07-13 14:00:00,1.0018032789230347,1.004520297050476,1.0014019012451172,1.0025062561035156,1.0025062561035156,0
205,2022-07-13 15:00:00,1.00210440158844,1.012248158454895,1.00210440158844,1.0113269090652466,1.0113269090652466,0
206,2022-07-13 16:00:00,1.0111223459243774,1.0114291906356812,1.0077598094940186,1.0083694458007812,1.0083694458007812,0
207,2022-07-13 17:00:00,1.0082677602767944,1.009896993637085,1.0080645084381104,1.008471131324768,1.008471131324768,0
208,2022-07-13 18:00:00,1.008471131324768,1.0088781118392944,1.0077598094940186,1.0083694458007812,1.0083694458007812,0
209,2022-07-13 19:00:00,1.0072522163391113,1.007962942123413,1.0064412355422974,1.0065425634384155,1.0065425634384155,0
210,2022-07-13 20:00:00,1.00684654712677,1.00684654712677,1.0057326555252075,1.0062386989593506,1.0062386989593506,0
211,2022-07-13 21:00:00,1.0060361623764038,1.0066438913345337,1.0056315660476685,1.0062386989593506,1.0062386989593506,0
212,2022-07-13 22:00:00,1.0059350728988647,1.0064412355422974,1.0059350728988647,1.0060361623764038,1.0060361623764038,0
213,2022-07-13 23:00:00,1.0060361623764038,1.0063399076461792,1.0052272081375122,1.0058338642120361,1.0058338642120361,0
214,2022-07-14 00:00:00,1.0057326555252075,1.0058338642120361,1.0034116506576538,1.003612995147705,1.003612995147705,0
215,2022-07-14 01:00:00,1.003612995147705,1.0046212673187256,1.0024057626724243,1.0024057626724243,1.0024057626724243,0
216,2022-07-14 02:00:00,1.0027072429656982,1.00290846824646,1.001702904701233,1.00210440158844,1.00210440158844,0
217,2022-07-14 03:00:00,1.002305269241333,1.0031095743179321,1.001702904701233,1.0024057626724243,1.0024057626724243,0
218,2022-07-14 04:00:00,1.0027072429656982,1.0043185949325562,1.0027072429656982,1.003612995147705,1.003612995147705,0
219,2022-07-14 05:00:00,1.0037137269973755,1.0037137269973755,1.0024057626724243,1.002606749534607,1.002606749534607,0
220,2022-07-14 06:00:00,1.002606749534607,1.0027072429656982,1.0018032789230347,1.00210440158844,1.00210440158844,0
221,2022-07-14 07:00:00,1.0024057626724243,1.00290846824646,1.001001000404358,1.0012015104293823,1.0012015104293823,0
222,2022-07-14 08:00:00,1.000800609588623,1.0048232078552246,1.000800609588623,1.0039153099060059,1.0039153099060059,0
223,2022-07-14 09:00:00,1.0037137269973755,1.0042177438735962,1.0019036531448364,1.0024057626724243,1.0024057626724243,0
224,2022-07-14 10:00:00,1.0024057626724243,1.0048232078552246,1.002305269241333,1.0048232078552246,1.0048232078552246,0
225,2022-07-14 11:00:00,1.0048232078552246,1.0050251483917236,1.001702904701233,1.0020040273666382,1.0020040273666382,0
226,2022-07-14 12:00:00,1.001702904701233,1.0020040273666382,1.000800609588623,1.0009007453918457,1.0009007453918457,0
227,2022-07-14 13:00:00,1.000800609588623,1.001702904701233,1.0005003213882446,1.0006003379821777,1.0006003379821777,0
228,2022-07-14 14:00:00,1.0009007453918457,1.001001000404358,0.9955201148986816,0.9983028173446655,0.9983028173446655,0
