Open,High,Low,Close,Target,Avg_priceC_5,Avg_priceC_12,Avg_priceC_24,Std_priceC_5,Std_priceC_12,Std_priceC_24,Avg_priceO_5,Avg_priceO_12,Avg_priceO_24,Std_priceO_5,Std_priceO_12,Std_price0_24,Avg_priceH_5,Avg_priceH_12,Avg_priceH_24,Std_priceH_5,Std_priceH_12,Std_priceH_24,Avg_priceL_5,Avg_priceL_12,Avg_priceL_24,Std_priceL_5,Std_priceL_12,Std_priceL_24,Prev_1,Prev_5,Prev_12,Prev_24,Prev_5_Avg,Prev_12_Avg,Prev_24_Avg
1.062022089958191,1.0624734163284302,1.0611205101013184,1.0613458156585691,1.0659844875335691,1.0617028872172036,1.0612899164358776,1.0607653558254242,5.723434501614147e-4,7.260206403667934e-4,0.0011771753447267588,1.0615900953610737,1.0610834459463756,1.0608262072006862,4.8563891405305405e-4,7.20687948712737e-4,0.0011362440062741418,1.0623232126235962,1.0618158479531605,1.0615863303343456,5.997819480560491e-4,7.673454322204133e-4,0.001114895903272357,1.0612144072850545,1.060736248890559,1.0601888597011566,2.2991843066598878e-4,5.922728738621722e-4,0.0011227344780680361,-9.552581671321241e-4,2.1232796379483967e-4,0.001273632633065723,-0.001379729606197944,5.948103644832348e-4,9.913879711647244e-4,-0.0050280356088413585
1.0612331628799438,1.062699317932129,1.0604453086853027,1.0622477531433103,1.0659844875335691,1.0618907610575357,1.0614588558673859,1.060788854956627,5.260839130313542e-4,6.894949461029314e-4,0.0012016803104533905,1.0616276264190674,1.0611772040526073,1.0607557098070781,4.3802117693813057e-4,6.521895760354332e-4,0.0010495370315205582,1.0625487963358562,1.061994304259618,1.0615675002336502,3.6865003309642365e-4,6.936589522430757e-4,0.0010908736909884453,1.0611394047737122,1.0608017941315968,1.0601372569799423,3.795414389742201e-4,4.982497513523305e-4,0.0010786332222386666,8.498054747420428e-4,6.373872781270312e-4,0.0019121241443731465,5.312119886156182e-4,7.435093516766798e-4,0.0012655880431595217,-0.004793562392231026
1.0617965459823608,1.062134861946106,1.0614584684371948,1.0616837739944458,1.0659844875335691,1.06190953652064,1.0615807970364888,1.0607418368260066,5.142723647130921e-4,5.695303960154098e-4,0.0011395399365665827,1.0617402990659077,1.061317910750707,1.0607557098070781,3.618035003399364e-4,5.78541314738209e-4,0.0010495370315205582,1.0625863869984944,1.0621163447697957,1.0615063061316807,2.9442995295226974e-4,5.54406602457161e-4,0.0010098810177458061,1.061195731163025,1.0609143277009327,1.0601231704155605,4.006662350149259e-4,4.794672409384687e-4,0.0010580321934941807,-5.309299522598626e-4,-7.432113800203374e-4,0.001380178988132597,-0.001061744610378649,4.248746758084445e-4,0.0015838161215092769,-0.004660665881642214
1.0617965459823608,1.062134861946106,1.0606703758239746,1.0615711212158203,1.0659844875335691,1.0617591540018716,1.0615714093049367,1.0607559184233348,4.4345358150182663e-4,5.686063829008414e-4,0.0011479325736979355,1.0617778698603313,1.0614492495854695,1.060718094309171,3.5230158880702745e-4,4.7668831662470536e-4,9.914177975940892e-4,1.062511146068573,1.062153935432434,1.0614545394976933,3.4737664497867603e-4,5.374436295556633e-4,9.391732551121836e-4,1.061083157857259,1.0609705448150635,1.0601137975851695,4.4274225929875763e-4,3.938871461052506e-4,0.0010518729341337234,-1.0610765784019378e-4,2.122828902014332e-4,-1.0610765784019378e-4,3.184581369086915e-4,3.1873522776965037e-4,0.0015395895792549615,-0.004346714853456811
1.0614584684371948,1.06326425075531,1.0614584684371948,1.0625863075256348,1.0659844875335691,1.0619659026463826,1.061656008164088,1.0609152962764103,4.980200294207069e-4,6.396433748707107e-4,0.0011242423289341827,1.061646322409312,1.0614586373170216,1.0607415586709976,2.8212785244994095e-4,4.755741142145217e-4,0.0010023980481352552,1.0626241366068523,1.0622762441635132,1.061543862024943,4.665337975960847e-4,6.107269880501612e-4,0.0010056160157711218,1.0611207087834675,1.0610268513361614,1.0602308511734009,4.6690462260962415e-4,0.00041246382654334186,0.001038021701285052,9.563055074932309e-4,2.1241674032429405e-4,9.563055074932309e-4,0.003612777208619278,1.0624069848545215e-4,0.0013981205607390785,-0.0038476764887089175
1.0624734163284302,1.063490390777588,1.0615711212158203,1.0616837739944458,1.0675777196884155,1.0618530909220376,1.0617498358090718,1.0609809507926304,4.6637675945098784e-4,5.384944644162779e-4,0.00112105662503617,1.0617967049280803,1.0615713795026143,1.06088221569856,4.337557712522764e-4,5.436237788522504e-4,9.985316273642831e-4,1.062699516614278,1.0624173978964488,1.0616519898176193,5.715238856863921e-4,6.814297224398857e-4,0.0010702871529157183,1.0611207087834675,1.0611206690470378,1.0603339125712712,4.6690462260962415e-4,3.95865815525892e-4,0.001043395422183665,-8.493743282751565e-4,3.1842433530204523e-4,0.001061641048651613,0.001486365815340469,1.2745997278689326e-4,0.0014512344531572119,-0.003520714136082689
1.0610079765319824,1.062022089958191,1.0593219995498655,1.0599957704544067,1.0689470767974854,1.0616280833880107,1.0616654853026073,1.0609246989091237,8.917485288039581e-4,7.15462288976303e-4,0.0011357275841318841,1.0616276860237122,1.061608890692393,1.0609009712934494,5.178049973269108e-4,4.790212582348167e-4,9.96399159788488e-4,1.0626242955525715,1.062473754088084,1.061661387483279,6.335667361725682e-4,6.088497920709036e-4,0.001072599313440261,1.060820957024892,1.0610176821549733,1.0603105177481968,0.00087020087336517045,6.406651050767159e-4,0.001060095171418403,-0.0015899306190657607,-0.002120016429537946,-9.540042110561572e-4,-0.001272012556364268,-4.240207687461022e-4,0.0013982601035952074,-0.0033260717884204503
1.0599957704544067,1.0623606443405151,1.059658765792847,1.061909317970276,1.06963312625885,1.0615716775258381,1.061731219291687,1.0610184719165165,8.546449262734219e-4,6.968340136501766e-4,0.0011194529203056825,1.0614214539527893,1.0615245401859283,1.0608447194099426,8.476933393855874e-4,6.522516248265957e-4,0.0010082317503107376,1.0625678499539692,1.0625583231449127,1.0616989781459172,6.405936335145373e-4,4.983978305162512e-4,0.0010809549769116998,1.0606898665428162,1.0609146356582642,1.0603105177481968,9.892134550124766e-4,7.519204914745683e-4,0.001060095171418403,0.001805240708695516,2.1243988215221616e-4,7.433725589588541e-4,0.00212384613809646,-2.3289051631159152e-4,0.0013452538055711656,-0.0029240982021705502
1.0617965459823608,1.0628122091293335,1.0615711212158203,1.0628122091293335,1.0697474479675293,1.0617597500483196,1.0618346432844799,1.06121526658535,9.966157884306142e-4,7.601377528361332e-4,9.897306732069094e-4,1.0614214539527893,1.0615808765093486,1.060929114619891,8.476933393855874e-4,6.433163699967079e-4,9.991846484753786e-4,1.0626807411511738,1.0626335640748341,1.061825692653656,6.078761837233386e-4,4.5803139809517186e-4,0.001021757333495225,1.0607086420059204,1.0609521865844727,1.0604602694511414,0.0010076172007711178,7.740622958698585e-4,9.657936140702762e-4,8.502526004604358e-4,0.0011691048189891998,0.0011691048189891998,0.004463775202388041,-4.1526130554038183e-5,0.0011684439516291324,-0.002398639448439019
1.0628122091293335,1.063151240348816,1.0623606443405151,1.062699317932129,1.0697474479675293,1.0619477828343709,1.0618534684181213,1.0613466302553813,0.0010584218581265498,7.799348488457495e-4,9.676014485016083e-4,1.0615907311439514,1.0616843005021412,1.0611212452252705,0.0010212244918668383,7.34855709945094e-4,8.890740575164722e-4,1.0628501375516255,1.0626806418100994,1.0619758864243825,5.654700379738132e-4,4.8118038229491447e-4,9.332760478694464e-4,1.0609903534253438,1.0610367556413014,1.060642917950948,0.001210614850914483,8.704169907091907e-4,8.870557849969994e-4,-1.062193266457406e-4,1.0635409631552613e-4,2.1261859377091474e-4,0.0029755445498548007,-6.273865935579176e-5,9.559672818159978e-4,-0.0020406797355875476
1.062699317932129,1.063829779624939,1.062699317932129,1.063829779624939,1.0697474479675293,1.062155028184255,1.0620604654153187,1.061534454425176,0.0013021350526626393,9.450927627684964e-4,9.946386759254588e-4,1.0617975393931072,1.0617219309012096,1.0612432559331257,0.001110797069293351,7.767022946674138e-4,8.966228619208663e-4,1.0629443923632305,1.0627842644850414,1.0621262739102046,6.831817984265254e-4,5.822875748821663e-4,9.28902363846621e-4,1.0611971616744995,1.0611589352289836,1.0607883135477703,0.0013980523377821984,9.94543589364394e-4,9.270248716040878e-4,0.0010637643910506936,0.002021322811046739,0.0023403907847213226,0.004255344528848586,2.77841035793147e-4,9.917929748291525e-4,-0.001598541359206808
1.0637166500091553,1.0642826557159424,1.0633772611618042,1.0637166500091553,1.0697474479675293,1.0624938408533733,1.0621734658877056,1.0616754392782848,0.0014146092422238465,0.001058507284005737,0.0010549163589673597,1.0620047450065613,1.0619007249673207,1.0614123344421387,0.0013518817679959321,9.633504007763508e-4,9.64847747340326e-4,1.0630764365196228,1.0628879765669506,1.0622767855723698,8.627754546593502e-4,7.249646405483043e-4,9.742873390945568e-4,1.06149818499883,1.0613094468911488,1.0609713047742844,0.0016638539287537355,0.0011816596184915935,9.871870393584445e-4,-1.0634183959728603e-4,0.0035102777373851608,0.0012764080407759349,0.00319110735157652,0.0014038998691777685,9.388054375030155e-4,-0.0012093332629812324
1.0637166500091553,1.063829779624939,1.06326425075531,1.063829779624939,1.0697474479675293,1.0631328423817952,1.062380462884903,1.0618351896603901,7.874052964199887e-4,0.0011228620730242243,0.0010795112944797748,1.06245619058609,1.0620419383049011,1.0615626921256383,0.0014037217852220223,0.0010976025012172192,0.0010316215955894642,1.0633777181307476,1.0630010068416595,1.0624084273974101,7.256945546614118e-4,7.59373768501114e-4,9.611531209717647e-4,1.0621552268664043,1.0614880919456482,1.0611121704181035,0.0013881664550478155,0.0013060038411656565,0.001063472020230301,1.0635314938683879e-4,0.0018084987316371016,0.0023403907847213226,0.003617004215864593,0.0017231116390747454,0.0010277019501409822,-7.759608538836967e-4
1.063490390777588,1.063490390777588,1.063490390777588,1.063490390777588,1.0697474479675293,1.0633963545163472,1.0624840160210927,1.0619714359442394,5.126855768529005e-4,0.0011659822473569956,0.0010731873847658934,1.0630386273066204,1.0622300406297047,1.061703622341156,7.526861049207827e-4,0.0011390327164237483,0.0010550294379233095,1.063566009203593,1.0630669295787811,1.0625306169191997,5.289041113878404e-4,7.651182008825432e-4,9.001305482296582e-4,1.0627938310305278,1.0617418487866719,1.0612718214591343,7.400653541309624e-4,0.0013787741471212095,0.0011218036161852918,-3.1902551879185807e-4,6.381011080122685e-4,0.0011698190281885384,0.0030841800117700313,0.0016169108968793592,9.658431904589314e-4,-3.7797843542268375e-4
1.0628122091293335,1.0639430284500122,1.0628122091293335,1.0630381107330322,1.0697474479675293,1.0634340047836304,1.0625968774159749,1.0620888372262318,4.675125715786533e-4,0.00114687091798822,0.0010264114681553507,1.0632079044977825,1.0623146792252858,1.0618162949879963,4.835808997364313e-4,0.0011416252000093859,0.0010210711341569342,1.0637544790903728,1.0632176101207733,1.0626669774452846,3.8974385590926584e-4,7.42588110842447e-4,8.527080609273736e-4,1.0630006790161133,1.0618546605110168,1.061384494105975,0.00044431645718204026,0.0014085404649476622,0.0011355515917698224,-4.2527891975119054e-4,3.188040071038776e-4,0.0012756498420343296,0.0026575894552751172,0.0016594008790370295,9.571324282840758e-4,6.645324572270334e-6
1.063151240348816,1.0639430284500122,1.062699317932129,1.0639430284500122,1.0697474479675293,1.0636412898699443,1.0627945363521576,1.0621829728285472,3.3297979038949903e-4,0.0011583514967969126,0.0010893205728250924,1.0632644097010295,1.0624275704224904,1.06193841000398,4.4648211748102854e-4,0.0011526581318202034,9.968874970655822e-4,1.0638864437739055,1.0633682906627655,1.0627611130475998,0.00025560406162704053,6.840548064060652e-4,8.6407766148775e-4,1.0630571246147156,1.0620237390200298,1.0614971419175465,3.603173750950088e-4,0.0013748293807497964,0.0011258550414585302,8.512561382733328e-4,1.0645389633026525e-4,0.0022343366231320824,0.0021279918850659815,0.0012764270960937346,0.0011521694516984321,2.722592534830534e-4
1.0639430284500122,1.0651895999908447,1.063151240348816,1.064736008644104,1.0697474479675293,1.0637923280398052,1.06297367811203,1.062314843138059,5.622069615843548e-4,0.0012827674013662202,0.0011981601644681422,1.0634716947873433,1.0626346170902252,1.0620466272036235,4.195529676440253e-4,0.001185436741964711,0.0010681823578706875,1.0641130805015564,1.0635287364323933,1.0629024902979534,5.854036630648317e-4,8.604792526233095e-4,9.704313984901213e-4,1.0631324450174968,1.062164803345998,1.0615958273410797,3.149400656720734e-4,0.0013982018573792502,0.0011636832813582331,7.453220453420678e-4,9.58299030987206e-4,0.0020230837751665427,0.0029813239688160856,7.660313548141438e-4,0.0012410676406712081,5.468703539984426e-4
1.0648492574691772,1.0651895999908447,1.0646226406097412,1.0649627447128296,1.0697474479675293,1.0640000104904175,1.0632469256718953,1.0624983807404835,7.329037263769447e-4,0.0013313348335163321,0.0012534193986115962,1.063660462697347,1.0628326038519542,1.0622019916772842,7.076721560016505e-4,0.001343879194714168,0.0011916565066858909,1.0642642378807068,1.0636703372001648,1.0630438675483067,7.357356021700294e-4,9.8447300288459e-4,0.0010464850183423088,1.0633400082588196,1.062419096628825,1.0617698828379314,6.925589055911803e-4,0.0015496972558543824,0.0012896994885331864,2.1295050311515685e-4,0.0010649871902345695,0.0030884626841824023,0.004153382571596772,6.173290465336374e-4,0.0014099694436321072,9.276188544674303e-4
1.0648492574691772,1.0649627447128296,1.0643960237503052,1.0646226406097412,1.0697474479675293,1.0641321539878845,1.06363249818484,1.0626489917437236,7.667669339605933e-4,9.06319440846621e-4,0.0012833575435765032,1.0638492306073506,1.0631527105967205,1.0623808006445568,8.602645470249129e-4,0.0013271340005089377,0.0012545306694677555,1.0644530653953552,1.0639153917630513,1.0631945729255676,7.472291774670016e-4,8.991933440647727e-4,0.001051740364054621,1.0635286370913188,1.0628419319788616,1.0619298070669174,8.116814262736088e-4,0.0012999276609624057,0.0013684365122652612,-3.193577472797783e-4,0.0010646545017914623,0.004364989261561857,0.003406820832368955,7.026397252894762e-4,0.0018532188996836084,0.0012243000248838818
1.0646226406097412,1.0650761127471924,1.0645092725753784,1.0650761127471924,1.0697474479675293,1.0643964409828186,1.063896397749583,1.062813808520635,7.745669864011399e-4,8.154486443299536e-4,0.0013316198374215104,1.0640379389127095,1.063538283109665,1.0625314116477966,8.894950832517196e-4,9.43135989256692e-4,0.0012987498640735858,1.0647173523902893,1.064141680796941,1.063350001970927,6.056594929628606e-4,8.095783584373587e-4,0.0010422409260082185,1.063698450724284,1.0632461408774059,1.062080388267835,9.034707345814691e-4,9.182389693986375e-4,0.0014462773661451564,4.259463589760357e-4,0.0019171485891082724,0.002982170627308615,0.0037277600500779436,0.0010223086416903551,0.002039785405379422,0.0015343698379863154
1.0650761127471924,1.0654165744781494,1.064056158065796,1.0646226406097412,1.0697474479675293,1.0646605292956035,1.0640472670396168,1.0629409551620483,3.968424030142677e-4,7.623734841379735e-4,0.0013533127365905953,1.0644152561823528,1.0638115803400676,1.0626962284247081,7.317361536194341e-4,8.644249636830369e-4,0.0013613961607481049,1.0649629433949788,1.0643587112426758,1.063496137658755,5.218354953888919e-4,7.688374171350251e-4,0.0010767652361340714,1.0639057755470276,1.0634532272815704,1.0622027069330215,7.957293165421308e-4,7.752190592140785e-4,0.0014851838521156,-4.257650059219838e-4,6.387674354322202e-4,0.0017034349670209741,0.002874531280038953,0.001128771349510746,0.002084312917715403,0.0017647251313404803
1.064736008644104,1.0659844875335691,1.0646226406097412,1.065303087234497,1.0697474479675293,1.0648872057596843,1.0642642478148143,1.0630588581164677,2.746632080759016e-4,7.127728381157682e-4,0.001431796107604945,1.0646793842315674,1.0639718969662983,1.0628280987342198,3.9083330169394033e-4,8.402891018155432e-4,0.001400398562470586,1.0653031865755718,1.0645948151747386,1.063637728492419,3.6614063465318904e-4,7.987742030216489e-4,0.0011712067482481895,1.0642263293266296,1.0636417269706726,1.0623392413059871,5.67054303204281e-4,7.602640057587285e-4,0.001552097484316777,6.391434850250294e-4,5.326001805041015e-4,0.0024501467709932777,0.0026632863115251732,0.0010436315794141251,0.0022707735991506,0.0019421004920216521
1.0650761127471924,1.0659844875335691,1.0646226406097412,1.0646226406097412,1.0697474479675293,1.0648683110872905,1.0643303195635478,1.0631953924894333,2.905826864381673e-4,7.055490049332482e-4,0.0014175058337429292,1.0648682316144307,1.064169963200887,1.0629459470510483,1.816298557832198e-4,7.917768173882287e-4,0.0014668677018029653,1.0654356678326924,1.0647743741671245,1.063779319326083,4.508339392569698e-4,8.516003753907694e-4,0.0012418485781081365,1.0644715627034504,1.0638020038604736,1.0624804695447285,2.2278365387775503e-4,7.461298654637112e-4,0.0016005293247345527,-6.387352415567325e-4,-3.193577472797783e-4,7.452893310448361e-4,0.003087424384048487,7.667625919112556e-4,0.0021378484780108925,0.0021724565153013646
1.0645092725753784,1.0649627447128296,1.063151240348816,1.063151240348816,1.0697474479675293,1.064566393693288,1.064283202091853,1.0632283339897792,7.50290746680824e-4,7.665026941150882e-4,0.0014064065473939386,1.0648115674654643,1.0642360150814056,1.0630683700243633,2.341681624046569e-4,7.835408909017927e-4,0.0014697421105929916,1.0653978586196897,1.0648310482501984,1.0638595124085743,4.838978980966466e-4,8.384297119112759e-4,0.001253986419521295,1.0642263293266296,1.0637831687927246,1.0625463078419368,5.67054303204281e-4,7.605403108205148e-4,0.0015939825905974142,-0.0013820862010623578,-0.0013820862010623578,-5.315416096330626e-4,7.441879671583297e-4,2.774144513404916e-4,0.001987186007143476,0.002265434461704751
1.063151240348816,1.064056158065796,1.0628122091293335,1.0630381107330322,1.0697474479675293,1.0643023053805034,1.0642172296841939,1.0632988462845485,9.724927035279284e-4,8.39654822822629e-4,0.0013491786176209265,1.0645285646120708,1.0641888976097107,1.063115417957306,7.139881720511155e-4,8.330478035716639e-4,0.0014527680381273794,1.065246760845184,1.0648499131202698,1.0639254599809647,7.272742149319792e-4,8.161023519840343e-4,0.0012190536925743595,1.0639623602231343,1.0637454986572266,1.0626167953014374,7.950615728717068e-4,7.98811359987151e-4,0.0015653380272629834,-1.0640971057567877e-4,-0.0019134801633128905,-7.441687637150438e-4,0.001594480375289403,-4.88711299143741e-4,0.0017301393781071124,0.002389359877600057
1.063151240348816,1.064736008644104,1.0625863075256348,1.0642826557159424,1.0697474479675293,1.0641700625419617,1.0642832517623901,1.0633836338917415,8.972613388057098e-4,8.078535661719574e-4,0.0013441832392779788,1.0642833312352498,1.0641606350739796,1.0631953378518422,9.029098434855291e-4,8.64075471180055e-4,0.0013963836972438982,1.0651900768280027,1.0649537146091461,1.0640103220939636,7.559242672730891e-4,6.981553472854997e-4,0.0012007396408549608,1.063641866048177,1.0636701583862305,1.0627060035864513,9.098047407499776e-4,8.649553666567737e-4,0.00149566173745439,0.001170743523063311,-3.193477959515389e-4,7.449667107713264e-4,0.0019156572151934922,-6.803343454204928e-4,0.0016947350183223447,0.0024470450953741354
1.0641694068908691,1.0645092725753784,1.0636035203933716,1.0645092725753784,1.0697474479675293,1.0641511678695679,1.0644058485825856,1.0635013629992802,8.869593043700922e-4,7.070586120228858e-4,0.0013121829257877525,1.0641322135925293,1.064273734887441,1.0632942070563633,8.153144063772574e-4,7.532484934518404e-4,0.001376905790982657,1.0650388598442075,1.0650009016195934,1.0641092558701832,7.914671537092041e-4,6.403800448336161e-4,0.0011355430067597667,1.0635664264361064,1.063736100991567,1.062795380751292,8.870635867195971e-4,8.227342560959484e-4,0.0014818989956215001,2.1292920467973813e-4,-7.451538145631187e-4,0.001383922013230299,0.0026613372551621936,-9.358851444339368e-4,0.0017037576992553422,0.002602173506438337
1.0645092725753784,1.0659844875335691,1.0643960237503052,1.0656436681747437,1.0697474479675293,1.064207931359609,1.0645475685596466,1.063671052455902,9.813042762450825e-4,7.732006051607257e-4,0.001315038808295597,1.0640944242477417,1.0643869042396545,1.0634072373310726,7.864762820321734e-4,6.66265890657689e-4,0.0013598557325567825,1.0650388598442075,1.0651710232098897,1.0642696569363277,7.914671537092041e-4,6.039266934340944e-4,0.0011162497488206363,1.0635286569595337,1.0638774931430817,1.0629506160815556,8.364799050060291e-4,7.726275279692567e-4,0.0014442784635608245,0.0010656512146867254,9.590511473790078e-4,0.0015984311934530875,0.003836339249940259,-6.802033655021796e-4,0.001650765580115426,0.0027487518861479855
